station_false;station_correct;may12;may19
Harku;Harku;12.2;16.5
Jõgeva;Jogeva;14.5;19.3
Jõhvi;Johvi;13.2;19.4
Kihnu;Kihnu;12.5;20.6
Kunda;Kunda;12.8;16.7
Kuusiku;Kuusiku;15;20.4
Narva-Jõesuu;Narva-Joesuu;14.2;19.4
Lääne-Nigula;Laane-Nigula;13.5;21
Pakri;Pakri;8.5;11
Pärnu;Parnu;15.5;20.4
Ristna;Ristna;7.8;14.1
Ruhnu;Ruhnu;9.7;18.1
Sõrve;Sorve;7.4;16.5
Tõravere;Toravere;15.5;19.6
Tiirikoja;Tiirikoja;10.7;18.5
Türi;Turi;14.9;20.3
Valga;Valga;15.4;20
Viljandi;Viljandi;15.2;20.1
Vilsandi;Vilsandi;7.6;15.3
Virtsu;Virtsu;9.7;20.3
V-Maarja;Vaike-Maarja;13.7;19.7
Võru;Voru;14.7;19.9
