Nombre,precio,lat,long
central de abasto de culiacán,2.5,24.766076,-107.359623
central de abasto de ecatepec,1.95,19.6179529,-99.0061886
"central de abasto de guadalupe, nvo. león",1.8,25.666663,-100.26448
central de abasto de iztapalapa df,2,19.3717075,-99.0934234
"central de abasto de la laguna, torreón",2,25.553975,-103.425525
central de abasto de león,1.8,21.073447,-101.686457
central de abasto de mérida,2.2,20.986013,-89.664373
central de abasto de pachuca,2,20.105039,-98.752935
central de abasto de puebla,1.8,19.087645,-98.190344
central de abasto de tuxtla gutiérrez,2.5,16.743179,-93.0695129
centro comercial agropecuario de aguascalientes,2,21.910617,-102.294539
centro de abasto de san luis potosí,1.66,22.1427772,-100.9251103
centro de distribución y abasto de gómez palacio,2.2,25.568464,-103.478674
mercado de abasto 'adolfo lópez mateos' de tepic,1.9,21.518586,-104.890011
mercado de abasto de guadalajara,1.8,20.6547849,-103.3852311
mercado de abasto de morelia,1.7,19.716678,-101.1713817
mercado de abasto de querétaro,1.8,20.569206,-100.374362
"mercado de abasto ""estrella"" de san nicolás de los garza",1.85,25.713604,-100.293373
"mercado de abasto ""francisco i. madero"" de hermosillo",2.4,29.113553,-110.993066
"mercado de abasto ""olímpico"" de hermosillo",2.5,29.100077,-110.983362
módulo de abasto de oaxaca,2.05,17.058189,-96.733523
"módulo de abasto de tampico, madero y altamira",2,22.338288,-97.884668
módulo de abasto irapuato,2.5,20.6511257,-101.3530952
nayarabastos de tepic,1.7,21.476964,-104.8597475
otros centros mayoristas de xalapa,1.9,19.542693,-96.910143
unión de comerciantes de la paz,2.5,24.127441,-110.331162
